Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:28:25.500,-39.91937453297476,-40.72825243081569,-39.84139534435129,-40.84461980464191,-40.228007635377665,50.08062546702524,1,49.27174756918431,1,50.15860465564871,1,49.15538019535809,1,49.771992364622335,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:26.000,-51.13200517165447,-51.0988517396474,-51.07050686933843,-51.100183686176585,-51.105343148045115,38.86799482834553,1,38.9011482603526,1,38.92949313066157,1,38.899816313823415,1,38.894656851954885,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:26.500,-41.516935616107375,-41.48989307601218,-41.49622770354586,-41.509902980088675,-41.5331597715719,48.483064383892625,1,48.51010692398782,1,48.50377229645414,1,48.490097019911325,1,48.4668402284281,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:27.000,-35.4062428762812,-33.7401577064484,-33.51845563324429,-49.67553728243544,-38.649308851472824,54.593757123718795,1,56.2598422935516,1,56.48154436675571,1,40.32446271756456,1,51.350691148527176,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:27.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:28.000,-38.9827089316674,-38.02975112945479,-38.00672936486757,-38.68525026835894,-38.29055946425825,51.0172910683326,1,51.97024887054521,1,51.99327063513243,1,51.31474973164106,1,51.70944053574175,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:28.500,-49.169583331391365,-49.173000954876045,-49.1677714150119,-49.144036523497206,-49.17302180229538,40.830416668608635,1,40.826999045123955,1,40.8322285849881,1,40.855963476502794,1,40.82697819770462,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:29.000,-54.19436136581511,-54.832012396685464,-56.36278440035099,-57.7030597123597,-58.08076871842347,35.80563863418489,1,35.167987603314536,1,33.637215599649004,1,32.2969402876403,1,31.91923128157653,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:29.500,-25.146841381355657,-27.788961517074988,-90.0,-28.211597585134264,-18.358648284718623,64.85315861864434,1,62.21103848292501,1,0.0,0,61.788402414865736,1,71.64135171528137,1,24.0,24.0,0.25,24.0,24.0
2020-06-13 12:28:30.000,-50.385156253736405,-50.81077663635316,-47.96692430757952,-51.453412281744555,-52.67069098736953,39.614843746263595,1,39.18922336364684,1,42.03307569242048,1,38.546587718255445,1,37.32930901263047,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:30.500,-44.30135271140436,-44.62798167423155,-49.16853232781884,-48.33660118033764,-47.11748592652168,45.69864728859564,1,45.37201832576845,1,40.83146767218116,1,41.66339881966236,1,42.88251407347832,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:31.000,-9.75475120903329,-13.53579652515907,-29.81219455831177,-9.806313102812492,-7.123974146796201,80.24524879096671,1,76.46420347484093,1,60.187805441688226,1,80.1936868971875,1,82.8760258532038,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:31.500,-45.72245411094688,-45.44499888039107,-45.83137560556422,-45.52561378005346,-45.63887987452992,44.27754588905312,1,44.55500111960893,1,44.16862439443578,1,44.47438621994654,1,44.36112012547008,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:32.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:32.500,-44.435561714360304,-46.98824822844031,-45.76175046900029,-47.14677678618824,-46.19692957479732,45.564438285639696,1,43.01175177155969,1,44.23824953099971,1,42.85322321381176,1,43.80307042520268,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:33.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:33.500,-42.90407760497862,-42.81554283680108,-43.31466633086568,-42.72018865051198,-43.03603613456387,47.09592239502138,1,47.18445716319892,1,46.68533366913432,1,47.27981134948802,1,46.96396386543613,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:34.000,-57.05901352770128,-58.79747364990799,-57.440336490584755,-57.29820448618356,-57.2719650053008,32.94098647229872,1,31.202526350092008,1,32.559663509415245,1,32.70179551381644,1,32.7280349946992,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:34.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:35.000,-54.67761428256619,-54.72554239255186,-54.7672950716868,-54.73414593682116,-54.8364201092745,35.32238571743381,1,35.27445760744814,1,35.2327049283132,1,35.26585406317884,1,35.1635798907255,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:35.500,-61.027762384950535,-69.16105102055455,-60.38197047525918,-61.145310813983386,-63.5541731813472,28.972237615049465,1,20.838948979445448,1,29.61802952474082,1,28.854689186016618,1,26.445826818652797,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:36.000,-45.72096767950519,-45.55732088494225,-45.70326482145415,-44.221527253584334,-43.34808110496512,44.27903232049481,1,44.44267911505775,1,44.29673517854585,1,45.778472746415666,1,46.65191889503488,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:36.500,-36.93278316227344,-37.14481592269403,-36.72780134003144,-36.717842587223046,-36.3748168637471,53.06721683772656,1,52.85518407730597,1,53.27219865996856,1,53.282157412776954,1,53.6251831362529,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:37.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:37.500,-33.10943315487909,-29.768489365875137,-32.6373990063113,-53.173779389742634,-32.82920992220196,56.89056684512091,1,60.23151063412487,1,57.3626009936887,1,36.826220610257366,1,57.17079007779804,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:38.000,-13.125591487343852,-10.503556454088304,-29.67664913356533,-13.19152662755844,-13.07609313369955,76.87440851265615,1,79.49644354591169,1,60.323350866434666,1,76.80847337244155,1,76.92390686630046,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:38.500,-51.37185929778836,-51.84736416475621,-52.03004422688402,-52.31053740116778,-51.07222856220872,38.62814070221164,1,38.15263583524379,1,37.96995577311598,1,37.68946259883222,1,38.92777143779128,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:39.000,-42.28780098050467,-42.23887126886234,-42.261600605946576,-41.72092500973329,-42.22025327981019,47.71219901949533,1,47.76112873113766,1,47.738399394053424,1,48.27907499026671,1,47.77974672018981,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:39.500,-51.0879451592748,-51.097387070125464,-51.09633515116207,-51.083430939246,-51.14170092019977,38.9120548407252,1,38.902612929874536,1,38.90366484883793,1,38.916569060754,1,38.85829907980023,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:40.000,-41.53559791256796,-41.52339221859533,-41.54161113851826,-41.510049377244286,-41.52412294885086,48.46440208743204,1,48.47660778140467,1,48.45838886148174,1,48.489950622755714,1,48.47587705114914,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:40.500,-90.0,-18.48586341592268,-25.14243830657268,-27.881929347044775,-36.71767623124192,0.0,0,71.51413658407732,1,64.85756169342733,1,62.118070652955225,1,53.28232376875808,1,0.25,24.0,24.0,24.0,24.0
2020-06-13 12:28:41.000,-49.28364390622378,-51.50447513045783,-50.56448785087697,-51.567924429875056,-49.77268443753332,40.71635609377622,1,38.49552486954217,1,39.43551214912303,1,38.432075570124944,1,40.22731556246668,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:41.500,-51.48258399895482,-50.520728828842245,-51.132217204541455,-49.12869565388033,-52.35725428231557,38.51741600104518,1,39.479271171157755,1,38.867782795458545,1,40.87130434611967,1,37.64274571768443,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:42.000,-51.862204229760366,-43.41189752775383,-40.81084960348284,-43.077351892439054,-42.59785497560488,38.137795770239634,1,46.58810247224617,1,49.18915039651716,1,46.922648107560946,1,47.40214502439512,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:42.500,-45.10783714408493,-47.03397483016866,-46.83677224353084,-45.818408130001906,-43.85900270755512,44.89216285591507,1,42.96602516983134,1,43.16322775646916,1,44.181591869998094,1,46.14099729244488,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:43.000,-49.142338734257834,-49.20302044216345,-49.15031582551981,-49.17385578113981,-49.187932462589586,40.857661265742166,1,40.79697955783655,1,40.84968417448019,1,40.82614421886019,1,40.812067537410414,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:43.500,-33.19599729337587,-33.277921523253376,-33.3307129589881,-33.31882660271431,-32.89366735369316,56.80400270662413,1,56.722078476746624,1,56.6692870410119,1,56.68117339728569,1,57.10633264630684,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:44.000,-37.446782265549025,-38.40439590413989,-38.19619185389057,-37.99596267283678,-38.24133185829569,52.553217734450975,1,51.59560409586011,1,51.80380814610943,1,52.00403732716322,1,51.75866814170431,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:44.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:45.000,-58.732039783861325,-57.982128491765465,-51.64640475136083,-57.21573059071524,-55.72153830226136,31.267960216138675,1,32.017871508234535,1,38.35359524863917,1,32.78426940928476,1,34.27846169773864,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:45.500,-40.717870933131614,-38.59911160162228,-36.549802956745864,-39.517062051353264,-40.41925817437733,49.282129066868386,1,51.40088839837772,1,53.450197043254136,1,50.482937948646736,1,49.58074182562267,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:46.000,-46.78429645187067,-46.52723999826978,-47.54915410517403,-46.96527971588381,-47.29044944742044,43.21570354812933,1,43.47276000173022,1,42.45084589482597,1,43.03472028411619,1,42.70955055257956,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:46.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:47.000,-86.10833915635469,-90.0,-63.828717483895886,-90.0,-72.51244885450457,3.891660843645312,0,0.0,0,26.17128251610411,1,0.0,0,17.48755114549543,1,0.25,0.25,24.0,0.25,24.0
2020-06-13 12:28:47.500,-45.62960915645559,-44.521636285325776,-44.53245017606008,-43.823095780529904,-44.77624562976885,44.37039084354441,1,45.478363714674224,1,45.46754982393992,1,46.176904219470096,1,45.22375437023115,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:48.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:48.500,-44.740986657459786,-45.606293629417074,-47.81777167486936,-47.96121308728919,-47.7918112676675,45.259013342540214,1,44.393706370582926,1,42.18222832513064,1,42.03878691271081,1,42.2081887323325,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:49.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:49.500,-31.461167481754764,-31.612009110377592,-32.48454988236,-32.26211913867901,-32.30192241900842,58.53883251824523,1,58.38799088962241,1,57.51545011764,1,57.73788086132099,1,57.69807758099158,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:50.000,-28.407763795686844,-18.655496379960447,-28.165562719072508,-28.012117871659328,-90.0,61.59223620431315,1,71.34450362003955,1,61.83443728092749,1,61.98788212834067,1,0.0,0,24.0,24.0,24.0,24.0,0.25
2020-06-13 12:28:50.500,-61.822080518609816,-57.595636782089755,-60.33065409161512,-62.34734249180814,-60.83835035257057,28.177919481390184,1,32.404363217910245,1,29.669345908384877,1,27.652657508191854,1,29.161649647429428,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:51.000,-32.70598488654686,-33.5909888162183,-29.547739586197945,-32.739305700602415,-51.79920347862872,57.29401511345314,1,56.4090111837817,1,60.45226041380205,1,57.260694299397585,1,38.20079652137128,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:51.500,-49.1508343254236,-49.13894514563505,-49.15728964447161,-49.15934656809192,-49.16864603888335,40.8491656745764,1,40.86105485436495,1,40.84271035552839,1,40.84065343190808,1,40.83135396111665,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:52.000,-42.4152067186279,-42.49106079617874,-42.476704250921586,-40.54402472795115,-41.9406835985414,47.5847932813721,1,47.50893920382126,1,47.523295749078414,1,49.45597527204885,1,48.0593164014586,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:52.500,-40.088477901945616,-39.83255092997612,-40.01294217396694,-40.00921267137411,-40.122465623552664,49.911522098054384,1,50.16744907002388,1,49.98705782603306,1,49.99078732862589,1,49.877534376447336,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:53.000,-55.87371479455625,-55.033272899853294,-54.7766075038152,-54.71674141256182,-54.63237760281959,34.12628520544375,1,34.966727100146706,1,35.2233924961848,1,35.28325858743818,1,35.36762239718041,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:53.500,-29.124924511176292,-31.21306104688129,-56.31395681506069,-51.5445902829829,-51.56879696806327,60.87507548882371,1,58.78693895311871,1,33.68604318493931,1,38.4554097170171,1,38.43120303193673,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:54.000,-36.32910435610299,-36.50958490829571,-37.03024633760177,-45.030044948515354,-45.12551204755229,53.67089564389701,1,53.49041509170429,1,52.96975366239823,1,44.969955051484646,1,44.87448795244771,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:54.500,-90.0,-76.25426209652174,-90.0,-76.70456847353807,-74.28092425902136,0.0,0,13.745737903478258,1,0.0,0,13.295431526461924,1,15.71907574097864,1,0.25,6.0,0.25,6.0,6.0
2020-06-13 12:28:55.000,-11.468389408664793,-8.616050486088833,-12.621777497193298,-54.31686502806174,-11.300145044360924,78.53161059133521,1,81.38394951391116,1,77.37822250280671,1,35.68313497193826,1,78.69985495563907,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:55.500,-57.717646781532096,-57.13116011901907,-57.569801103476344,-59.87273220204066,-57.38679093724872,32.282353218467904,1,32.86883988098093,1,32.430198896523656,1,30.12726779795934,1,32.61320906275128,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:56.000,-54.75696626317632,-54.79859721403244,-54.75904816844218,-54.739069911066345,-54.77492152243983,35.243033736823676,1,35.20140278596756,1,35.24095183155782,1,35.260930088933655,1,35.22507847756017,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:56.500,-41.509902980088675,-41.5110742955348,-41.5331597715719,-41.50083598084352,-41.50221157665544,48.490097019911325,1,48.4889257044652,1,48.4668402284281,1,48.49916401915648,1,48.49778842334456,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:57.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:28:57.500,-52.63019518746431,-51.10304875523852,-51.94904632813816,-53.64635949595157,-52.21984708599286,37.36980481253569,1,38.89695124476148,1,38.05095367186184,1,36.35364050404843,1,37.78015291400714,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:58.000,-31.209724240532037,-31.467074813704716,-32.73233045894064,-32.14229652466407,-31.978606225419117,58.79027575946796,1,58.53292518629529,1,57.26766954105936,1,57.85770347533593,1,58.021393774580886,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:58.500,-33.15277009219582,-32.00694740458484,-32.64331553329,-32.8875677617317,-32.521934911778935,56.84722990780418,1,57.99305259541516,1,57.35668446671,1,57.1124322382683,1,57.478065088221065,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:59.000,-44.782854821876874,-44.149969039151095,-44.83051471464209,-45.67712715043154,-41.49970632246534,45.217145178123126,1,45.850030960848905,1,45.16948528535791,1,44.32287284956846,1,48.50029367753466,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:28:59.500,-38.48892933835933,-35.828447614837415,-35.78315833964693,-36.09906386052554,-36.08333503730511,51.51107066164067,1,54.171552385162585,1,54.21684166035307,1,53.90093613947446,1,53.91666496269489,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:00.000,-53.365301676481735,-56.18751654628805,-49.147189960769275,-50.47148769676789,-51.616900821420934,36.634698323518265,1,33.81248345371195,1,40.852810039230725,1,39.52851230323211,1,38.383099178579066,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:00.500,-90.0,-28.20475284695405,-18.74796501009897,-25.111135602388693,-27.603707325018583,0.0,0,61.79524715304595,1,71.25203498990103,1,64.88886439761131,1,62.39629267498142,1,0.25,24.0,24.0,24.0,24.0
2020-06-13 12:29:01.000,-51.10724983074324,-51.17082625350935,-51.159787057994215,-51.131468425808706,-51.130418035953525,38.89275016925676,1,38.82917374649065,1,38.840212942005785,1,38.868531574191294,1,38.869581964046475,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:01.500,-52.46913141565674,-51.52899081444882,-52.761540408299766,-53.669260995336494,-53.59906564155975,37.53086858434326,1,38.47100918555118,1,37.238459591700234,1,36.330739004663506,1,36.40093435844025,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:02.000,-42.43871245178562,-42.4202587530544,-42.470151687175424,-40.53594526398048,-42.43976502422437,47.56128754821438,1,47.5797412469456,1,47.529848312824576,1,49.46405473601952,1,47.56023497577563,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:02.500,-41.50405113682773,-41.48799910652117,-41.50535641364738,-41.50639092801856,-41.49159586613333,48.49594886317227,1,48.51200089347883,1,48.49464358635262,1,48.49360907198144,1,48.50840413386667,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:03.000,-60.646607072897005,-59.96508694145084,-59.76015214050704,-61.19268049693677,-61.031512865932214,29.353392927102995,1,30.03491305854916,1,30.23984785949296,1,28.807319503063233,1,28.968487134067782,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:03.500,-29.50050441976105,-31.594715315909777,-54.955709129448074,-51.504143242269365,-51.40866830525394,60.49949558023895,1,58.40528468409022,1,35.044290870551926,1,38.495856757730635,1,38.59133169474606,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:04.000,-54.745849504156645,-54.79734870322349,-54.724329674672056,-54.75511149277913,-54.711773266014845,35.254150495843355,1,35.20265129677651,1,35.275670325327944,1,35.24488850722087,1,35.288226733985155,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:04.500,-33.45159066360296,-33.149624017687955,-33.04753302453629,-33.11050770025372,-33.35977511090973,56.54840933639704,1,56.850375982312045,1,56.95246697546371,1,56.88949229974628,1,56.64022488909027,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:05.000,-56.9157788476307,-56.69953609195643,-59.012119694136665,-57.46410483234283,-57.70684088664157,33.0842211523693,1,33.30046390804357,1,30.987880305863335,1,32.53589516765717,1,32.29315911335843,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:05.500,-31.87787169838079,-33.04843665863147,-32.107461290034834,-33.53444579637668,-31.904402853647326,58.122128301619206,1,56.95156334136853,1,57.892538709965166,1,56.46555420362332,1,58.095597146352674,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:06.000,-49.146584452475565,-49.20474212496856,-49.12426328897076,-49.18241331064564,-49.18354165762652,40.853415547524435,1,40.79525787503144,1,40.87573671102924,1,40.81758668935436,1,40.81645834237348,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:06.500,-50.540720869756505,-48.462714951908254,-45.68049726414976,-47.3985873508667,-42.364133298331986,39.459279130243495,1,41.537285048091746,1,44.31950273585024,1,42.6014126491333,1,47.635866701668014,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:07.000,-50.95721209366654,-51.62498742025641,-49.63132740367791,-51.05839597949036,-52.60788608154907,39.04278790633346,1,38.37501257974359,1,40.36867259632209,1,38.94160402050964,1,37.39211391845093,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:07.500,-40.154298272382405,-40.16524065822061,-38.65014815721821,-35.47636642370837,-40.00773945233421,49.845701727617595,1,49.83475934177939,1,51.34985184278179,1,54.52363357629163,1,49.99226054766579,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:08.000,-10.85823319069683,-10.88969985750234,-0.4254355226123817,-8.365226982589078,-50.76579053599296,79.14176680930316,1,79.11030014249766,1,89.57456447738763,1,81.63477301741092,1,39.23420946400704,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:08.500,-57.93996992555901,-56.53963779159869,-54.24800886550085,-56.13481500767038,-57.184400975663024,32.06003007444099,1,33.46036220840131,1,35.75199113449915,1,33.86518499232962,1,32.815599024336976,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:09.000,-50.149918322508746,-33.581535347031505,-29.287853869429306,-34.179021525954205,-52.36237921805592,39.850081677491254,1,56.418464652968495,1,60.712146130570694,1,55.820978474045795,1,37.63762078194408,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:09.500,-33.26014188555595,-33.05624647317842,-33.31364116565745,-33.21308232602696,-33.37449463293969,56.73985811444405,1,56.94375352682158,1,56.68635883434255,1,56.78691767397304,1,56.62550536706031,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:10.000,-53.38883987663771,-54.15421647090093,-54.147415389638674,-54.54168817699825,-53.76976995112049,36.61116012336229,1,35.84578352909907,1,35.852584610361326,1,35.45831182300175,1,36.23023004887951,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:10.500,-24.767490408738382,-27.997747938692168,-90.0,-28.273689951054457,-18.705301577239037,65.23250959126162,1,62.00225206130783,1,0.0,0,61.72631004894554,1,71.29469842276096,1,24.0,24.0,0.25,24.0,24.0
2020-06-13 12:29:11.000,-40.58228362052607,-42.43436334536956,-42.500752458104174,-42.51221497740496,-42.4232628338539,49.41771637947393,1,47.56563665463044,1,47.499247541895826,1,47.48778502259504,1,47.5767371661461,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:11.500,-44.70624650950281,-45.61194043022547,-45.91057192305958,-45.39495912827889,-44.55176003358068,45.29375349049719,1,44.38805956977453,1,44.08942807694042,1,44.60504087172111,1,45.44823996641932,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:12.000,-54.7736949392728,-54.7286131307262,-54.75841443944368,-54.71328110597995,-54.77047113210262,35.2263050607272,1,35.2713868692738,1,35.24158556055632,1,35.28671889402005,1,35.22952886789738,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:12.500,-46.484466303465126,-45.72847491253761,-45.98809679698819,-45.265616931078625,-45.59432623632794,43.515533696534874,1,44.27152508746239,1,44.01190320301181,1,44.734383068921375,1,44.40567376367206,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:13.000,-49.15593966866713,-49.121172180910584,-49.12426328897076,-49.137249345215594,-49.14509280045368,40.84406033133287,1,40.878827819089416,1,40.87573671102924,1,40.862750654784406,1,40.85490719954632,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:13.500,-32.630147600051075,-34.4081296091736,-34.42242956547615,-35.04499438760129,-35.20858327548073,57.369852399948925,1,55.5918703908264,1,55.57757043452385,1,54.95500561239871,1,54.79141672451927,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:14.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:29:14.500,-67.8264141138861,-64.81326284187476,-62.77566740262302,-59.08240951931571,-64.63965342117717,22.173585886113894,1,25.18673715812524,1,27.22433259737698,1,30.91759048068429,1,25.360346578822828,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:15.000,-68.45025663631804,-73.21568341104324,-66.70031936289922,-66.73517838082194,-67.09938229106382,21.549743363681955,1,16.784316588956756,1,23.299680637100774,1,23.264821619178065,1,22.90061770893618,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:15.500,-42.787133694201415,-42.85335138557035,-43.87947886716982,-42.38082446441291,-43.226087952411255,47.212866305798585,1,47.14664861442965,1,46.12052113283018,1,47.61917553558709,1,46.773912047588745,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:16.000,-40.29929987826601,-40.65429412807109,-40.6911306323814,-40.659827615279966,-40.172325248779835,49.70070012173399,1,49.34570587192891,1,49.3088693676186,1,49.340172384720034,1,49.827674751220165,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:16.500,-3.102412936166205,3.576139909194316,-55.75608445589722,-28.10894059978547,-39.144179416529354,86.8975870638338,1,93.57613990919432,1,34.24391554410278,1,61.89105940021453,1,50.855820583470646,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:17.000,-41.49047600206507,-41.47854162876535,-41.52291945864425,-41.500543811929624,-41.489953497639,48.50952399793493,1,48.52145837123465,1,48.47708054135575,1,48.499456188070376,1,48.510046502361,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:17.500,-51.04209251749556,-51.123960940998415,-51.11300097646791,-51.10204909785976,-51.12547381894097,38.95790748250444,1,38.876039059001585,1,38.88699902353209,1,38.89795090214024,1,38.87452618105903,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:18.000,-44.748419269422264,-41.46656604055935,-44.2178581782413,-44.513737107104554,-44.488622373645974,45.251580730577736,1,48.53343395944065,1,45.7821418217587,1,45.486262892895446,1,45.511377626354026,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:18.500,-58.157616178916754,-57.78542291412226,-60.3171072185029,-58.70478899934294,-54.408468870750326,31.84238382108325,1,32.21457708587774,1,29.682892781497102,1,31.295211000657066,1,35.591531129249674,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:19.000,-38.795906054439314,-38.26695770520793,-38.34806358881679,-38.22484112542289,-37.58781623592747,51.204093945560686,1,51.73304229479207,1,51.65193641118321,1,51.77515887457711,1,52.41218376407253,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:19.500,-41.97975985787271,-42.01628913291068,-42.28161668268192,-42.51645820668148,-41.97259638346506,48.02024014212729,1,47.98371086708932,1,47.71838331731808,1,47.48354179331852,1,48.02740361653494,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:20.000,-54.37520199683351,-56.30938833413186,-55.2959309487108,-54.544543257243305,-55.1834068035215,35.62479800316649,1,33.69061166586814,1,34.704069051289196,1,35.455456742756695,1,34.8165931964785,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:20.500,-32.253893556379865,-32.18809164741951,-39.21288611002952,-27.921219368232208,-32.07834879278146,57.746106443620135,1,57.81190835258049,1,50.78711388997048,1,62.07878063176779,1,57.92165120721854,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:21.000,-49.14149008846734,-49.19184610989333,-49.146833110963456,-49.1508343254236,-49.15728964447161,40.85850991153266,1,40.80815389010667,1,40.853166889036544,1,40.8491656745764,1,40.84271035552839,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:29:21.500,-90.0,-90.0,-62.77747416084222,-90.0,-90.0,0.0,0,0.0,0,27.222525839157782,1,0.0,0,0.0,0,0.25,0.25,24.0,0.25,0.25
2020-06-13 12:29:22.000,-53.85850290932838,-50.59426599467862,-54.08739882249054,-54.15437256714967,-53.4744203377954,36.14149709067162,1,39.40573400532138,1,35.91260117750946,1,35.84562743285033,1,36.5255796622046,1,24.0,24.0,24.0,24.0,24.0
